timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 01:36:11.422, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.53 W
2026/09/21 01:36:12.423, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:36:13.423, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:36:14.423, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.15 W
2026/09/21 01:36:15.423, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:36:16.423, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.83 W
2026/09/21 01:36:17.423, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:36:18.423, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:36:19.424, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:36:20.424, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:36:21.424, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:36:22.424, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.32 W
2026/09/21 01:36:23.424, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:36:24.424, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:36:25.425, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:36:26.425, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:36:27.425, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:36:28.425, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:36:29.425, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:36:30.425, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:36:31.425, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.32 W
2026/09/21 01:36:32.426, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:36:33.426, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.80 W
2026/09/21 01:36:34.426, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:36:35.426, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.78 W
2026/09/21 01:36:36.426, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:36:37.426, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:36:38.427, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:36:39.427, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.83 W
2026/09/21 01:36:40.427, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:36:41.427, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:36:42.428, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:36:43.428, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:36:44.429, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:36:45.429, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.55 W
2026/09/21 01:36:46.429, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.79 W
2026/09/21 01:36:47.429, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.66 W
2026/09/21 01:36:48.429, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.85 W
2026/09/21 01:36:49.429, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:36:50.430, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.83 W
2026/09/21 01:36:51.430, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:36:52.430, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:36:53.430, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:36:54.430, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:36:55.430, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:36:56.431, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:36:57.431, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:36:58.431, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.84 W
2026/09/21 01:36:59.431, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.84 W
2026/09/21 01:37:00.431, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:37:01.431, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:37:02.432, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.54 W
2026/09/21 01:37:03.432, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.79 W
2026/09/21 01:37:04.432, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.03 W
2026/09/21 01:37:05.432, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.27 W
2026/09/21 01:37:06.432, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.51 W
2026/09/21 01:37:07.433, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.01 W
2026/09/21 01:37:08.433, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.02 W
2026/09/21 01:37:09.433, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.09 W
2026/09/21 01:37:10.433, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.35 W
2026/09/21 01:37:11.433, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:37:12.433, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.00 W
2026/09/21 01:37:13.433, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.00 W
2026/09/21 01:37:14.434, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:37:15.434, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.78 W
2026/09/21 01:37:16.434, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:37:17.434, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.57 W
2026/09/21 01:37:18.434, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:37:19.435, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:37:20.435, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.82 W
2026/09/21 01:37:21.435, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:37:22.435, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.28 W
2026/09/21 01:37:23.435, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:37:24.435, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:37:25.436, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:37:26.436, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.08 W
2026/09/21 01:37:27.436, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:37:28.436, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.86 W
2026/09/21 01:37:29.436, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:37:30.436, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:37:31.436, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:37:32.437, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.55 W
2026/09/21 01:37:33.437, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:37:34.437, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.31 W
2026/09/21 01:37:35.437, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.30 W
2026/09/21 01:37:36.437, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:37:37.438, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.27 W
2026/09/21 01:37:38.438, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:37:39.438, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.81 W
2026/09/21 01:37:40.438, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.04 W
2026/09/21 01:37:41.438, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.26 W
2026/09/21 01:37:42.439, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.48 W
2026/09/21 01:37:43.439, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.49 W
2026/09/21 01:37:44.440, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.00 W
2026/09/21 01:37:45.441, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:37:46.441, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:37:47.442, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.04 W
2026/09/21 01:37:48.442, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:37:49.442, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:37:50.442, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.28 W
2026/09/21 01:37:51.442, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.53 W
2026/09/21 01:37:52.442, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.51 W
2026/09/21 01:37:53.443, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.03 W
2026/09/21 01:37:54.443, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.28 W
2026/09/21 01:37:55.443, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.55 W
2026/09/21 01:37:56.443, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.78 W
2026/09/21 01:37:57.443, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.55 W
2026/09/21 01:37:58.444, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.55 W
2026/09/21 01:37:59.444, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:38:00.444, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.29 W
2026/09/21 01:38:01.444, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.48 W
2026/09/21 01:38:02.444, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.53 W
2026/09/21 01:38:03.444, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.49 W
2026/09/21 01:38:04.444, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.49 W
2026/09/21 01:38:05.445, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.73 W
2026/09/21 01:38:06.445, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.49 W
2026/09/21 01:38:07.445, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.02 W
2026/09/21 01:38:08.445, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.31 W
2026/09/21 01:38:09.445, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:38:10.445, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:38:11.446, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:38:12.446, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:38:13.446, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:38:14.446, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:38:15.446, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:38:16.446, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:38:17.446, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:38:18.447, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.04 W
2026/09/21 01:38:19.447, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.04 W
2026/09/21 01:38:20.447, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.05 W
2026/09/21 01:38:21.447, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.06 W
2026/09/21 01:38:22.447, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.30 W
2026/09/21 01:38:23.447, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.52 W
2026/09/21 01:38:24.448, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:38:25.448, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:38:26.448, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.81 W
2026/09/21 01:38:27.448, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:38:28.448, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:38:29.448, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.32 W
2026/09/21 01:38:30.449, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:38:31.449, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.32 W
2026/09/21 01:38:32.449, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:38:33.449, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:38:34.449, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:38:35.450, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:38:36.450, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:38:37.450, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:38:38.450, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.57 W
2026/09/21 01:38:39.450, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:38:40.452, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:38:41.453, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:38:42.453, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:38:43.453, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:38:44.453, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:38:45.453, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.81 W
2026/09/21 01:38:46.454, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:38:47.454, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:38:48.454, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:38:49.454, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:38:50.455, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:38:51.455, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:38:52.455, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:38:53.455, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:38:54.455, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:38:55.455, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:38:56.456, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.29 W
2026/09/21 01:38:57.456, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:38:58.456, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.54 W
2026/09/21 01:38:59.456, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.01 W
2026/09/21 01:39:00.456, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.26 W
2026/09/21 01:39:01.456, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.02 W
2026/09/21 01:39:02.457, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.50 W
2026/09/21 01:39:03.457, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.52 W
2026/09/21 01:39:04.457, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:39:05.457, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:39:06.457, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:39:07.457, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:39:08.458, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.55 W
2026/09/21 01:39:09.458, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:39:10.458, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:39:11.458, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:39:12.458, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:39:13.458, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.82 W
2026/09/21 01:39:14.459, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:39:15.459, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.83 W
2026/09/21 01:39:16.459, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:39:17.459, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:39:18.459, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:39:19.459, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.03 W
2026/09/21 01:39:20.460, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.10 W
2026/09/21 01:39:21.460, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:39:22.460, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:39:23.460, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.09 W
2026/09/21 01:39:24.460, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:39:25.460, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.57 W
2026/09/21 01:39:26.461, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.80 W
2026/09/21 01:39:27.461, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:39:28.461, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:39:29.461, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:39:30.461, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:39:31.461, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.57 W
2026/09/21 01:39:32.462, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.82 W
2026/09/21 01:39:33.462, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.57 W
2026/09/21 01:39:34.462, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.55 W
2026/09/21 01:39:35.462, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:39:36.462, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.78 W
2026/09/21 01:39:37.463, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.78 W
2026/09/21 01:39:38.463, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.79 W
2026/09/21 01:39:39.463, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:39:40.463, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:39:41.463, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:39:42.464, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.82 W
2026/09/21 01:39:43.464, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.58 W
2026/09/21 01:39:44.465, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:39:45.465, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.84 W
2026/09/21 01:39:46.465, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:39:47.465, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.04 W
2026/09/21 01:39:48.466, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.50 W
