epoch,utilization,memory_mib,power_watts
1789957795.612,0.0,43247.0,97.52
1789957796.612,0.0,39057.0,110.59
1789957797.613,100.0,39413.0,303.92
1789957798.613,100.0,39413.0,572.46
1789957799.613,100.0,39413.0,575.53
1789957800.613,100.0,39413.0,574.15
1789957801.613,0.0,39381.0,295.78
1789957802.613,100.0,42843.0,307.65
1789957803.614,100.0,42843.0,597.65
1789957804.614,100.0,43402.0,600.49
1789957805.615,100.0,42843.0,602.92
1789957806.838,100.0,42843.0,601.5
1789957807.838,100.0,42843.0,599.4
1789957808.84,100.0,42843.0,601.39
1789957809.841,7.0,40731.0,259.16
1789957810.841,100.0,59083.0,529.51
1789957811.841,100.0,59083.0,564.22
1789957812.841,100.0,59083.0,571.6
1789957813.841,100.0,59083.0,570.89
1789957814.842,100.0,59083.0,566.26
1789957815.842,100.0,59083.0,570.33
1789957816.842,100.0,59083.0,568.02
1789957817.842,100.0,59083.0,570.92
1789957818.842,0.0,39279.0,427.16
1789957819.842,36.0,42277.0,96.6
1789957820.843,20.0,52419.0,97.79
1789957821.843,19.0,61311.0,97.06
1789957822.843,0.0,40301.0,133.4
1789957823.843,0.0,43249.0,93.91
1789957824.843,10.0,39411.0,109.88
1789957825.844,100.0,39413.0,527.38
1789957826.844,100.0,39413.0,572.07
1789957827.844,100.0,39413.0,574.66
1789957828.844,100.0,39683.0,532.14
1789957829.844,0.0,42843.0,130.81
1789957830.844,100.0,42843.0,597.18
1789957831.845,100.0,42843.0,601.31
1789957832.845,100.0,42843.0,598.66
1789957833.845,100.0,42843.0,602.07
1789957834.845,100.0,42843.0,600.7
1789957835.845,100.0,42843.0,601.64
1789957836.845,97.0,42899.0,517.06
1789957837.846,100.0,59083.0,290.91
1789957838.846,100.0,59083.0,553.18
1789957839.846,100.0,59083.0,570.22
1789957840.846,100.0,59083.0,569.55
1789957841.846,100.0,59083.0,565.43
1789957842.847,100.0,59083.0,570.14
1789957843.848,100.0,59083.0,567.34
1789957844.848,100.0,59083.0,566.84
1789957845.848,100.0,59083.0,570.3
1789957846.849,0.0,39281.0,233.1
1789957847.849,18.0,43337.0,96.44
1789957848.849,11.0,49713.0,96.79
1789957849.849,18.0,56817.0,95.76
1789957850.849,35.0,61809.0,130.85
1789957851.849,21.0,42511.0,97.03
1789957852.85,50.0,39057.0,110.32
1789957853.85,100.0,39411.0,279.55
1789957854.85,100.0,39413.0,572.53
1789957855.85,100.0,39413.0,574.38
1789957856.85,100.0,39413.0,572.44
1789957857.85,0.0,39381.0,334.44
1789957858.851,100.0,42843.0,329.56
1789957859.851,100.0,42843.0,601.52
1789957860.851,99.0,42843.0,601.31
1789957861.851,100.0,42843.0,600.37
1789957862.851,100.0,42843.0,602.43
1789957863.851,100.0,42843.0,600.68
1789957864.852,100.0,42843.0,602.46
1789957865.852,0.0,39337.0,330.14
1789957866.852,100.0,59083.0,419.66
1789957867.852,100.0,59083.0,567.08
1789957868.852,100.0,59083.0,566.15
1789957869.853,100.0,59083.0,568.57
1789957870.853,100.0,59083.0,564.53
1789957871.853,100.0,59083.0,569.74
1789957872.853,100.0,59083.0,564.54
1789957873.853,100.0,59083.0,571.83
1789957874.853,95.0,62895.0,523.22
1789957875.854,0.0,41201.0,99.57
1789957876.854,18.0,50799.0,97.87
1789957877.855,19.0,60779.0,97.36
1789957878.855,0.0,38853.0,132.35
1789957879.855,0.0,43247.0,94.41
1789957880.855,0.0,39169.0,109.62
1789957881.856,100.0,39413.0,458.55
1789957882.856,100.0,39413.0,570.25
1789957883.856,100.0,39413.0,572.59
1789957884.856,100.0,39413.0,572.59
1789957885.856,13.0,38847.0,147.32
1789957886.856,100.0,42843.0,545.45
1789957887.857,100.0,42843.0,602.66
1789957888.857,100.0,42843.0,600.58
1789957889.857,100.0,42843.0,601.53
1789957890.857,100.0,42843.0,599.92
1789957891.857,100.0,42843.0,601.75
1789957892.858,100.0,42843.0,593.79
1789957893.859,100.0,58283.0,240.26
1789957894.859,100.0,59083.0,535.95
1789957895.859,100.0,59083.0,564.14
1789957896.859,100.0,59083.0,567.82
1789957897.859,100.0,59083.0,568.01
1789957898.859,100.0,59083.0,568.01
1789957899.86,100.0,59083.0,572.97
1789957900.86,100.0,59083.0,569.15
1789957901.86,100.0,59083.0,568.35
1789957902.86,0.0,39281.0,340.43
1789957903.86,17.0,45215.0,97.24
1789957904.861,18.0,55167.0,97.85
1789957905.861,0.0,61777.0,96.02
1789957906.861,19.0,42511.0,133.54
1789957907.861,14.0,46191.0,94.67
1789957908.861,47.0,39411.0,153.95
1789957909.861,98.0,39413.0,570.84
1789957910.862,100.0,39413.0,574.44
1789957911.862,100.0,39413.0,573.12
1789957912.862,16.0,40615.0,455.29
1789957913.862,99.0,42843.0,190.84
1789957914.862,100.0,42843.0,601.23
1789957915.863,100.0,42843.0,603.47
1789957916.863,100.0,42843.0,598.26
1789957917.863,100.0,42843.0,602.31
1789957918.863,100.0,42843.0,600.84
1789957919.863,100.0,42843.0,604.49
1789957920.863,8.0,42903.0,467.52
1789957921.864,100.0,59083.0,325.81
1789957922.864,100.0,59083.0,567.37
1789957923.864,100.0,59083.0,568.45
1789957924.864,100.0,59083.0,568.39
1789957925.864,100.0,59083.0,567.98
1789957926.864,100.0,59083.0,568.77
1789957927.865,100.0,59083.0,569.41
1789957928.865,100.0,59083.0,569.53
1789957929.865,100.0,62895.0,569.53
1789957930.865,0.0,39281.0,151.33
1789957931.865,20.0,49035.0,98.14
1789957932.866,19.0,59129.0,97.56
1789957933.866,32.0,38685.0,134.4
1789957934.866,16.0,43247.0,94.55
1789957935.866,12.0,39057.0,110.3
1789957936.866,100.0,39413.0,347.06
1789957937.866,98.0,39413.0,572.28
1789957938.867,98.0,39413.0,571.26
1789957939.867,98.0,39413.0,570.53
1789957940.867,0.0,38685.0,259.22
1789957941.868,100.0,42843.0,424.13
1789957942.868,100.0,42843.0,600.82
1789957943.868,100.0,42843.0,600.0
1789957944.868,100.0,42843.0,602.27
1789957945.868,99.0,42843.0,601.92
1789957946.869,100.0,42843.0,598.17
1789957947.869,100.0,42843.0,602.85
1789957948.869,42.0,40731.0,245.95
1789957949.869,100.0,59083.0,533.12
1789957950.869,100.0,59083.0,568.53
1789957951.869,100.0,59083.0,570.49
1789957952.87,100.0,59083.0,566.67
1789957953.87,100.0,59083.0,571.64
1789957954.87,100.0,59083.0,568.9
1789957955.87,100.0,59083.0,568.03
1789957956.87,100.0,59083.0,571.44
1789957957.871,36.0,39281.0,396.63
1789957958.871,18.0,43451.0,97.08
1789957959.871,18.0,53545.0,98.27
1789957960.871,0.0,61313.0,96.58
1789957961.871,19.0,41999.0,133.34
1789957962.871,53.0,46191.0,98.25
1789957963.872,100.0,39411.0,173.11
1789957964.872,100.0,39413.0,571.02
1789957965.872,100.0,39413.0,570.43
1789957966.872,100.0,39413.0,570.05
1789957967.872,37.0,40615.0,449.36
1789957968.873,100.0,42843.0,215.26
1789957969.873,100.0,42843.0,600.94
1789957970.873,100.0,42843.0,600.72
1789957971.873,100.0,42843.0,599.81
1789957972.873,100.0,42843.0,601.28
1789957973.873,100.0,42843.0,598.39
1789957974.874,100.0,42843.0,601.52
1789957975.874,38.0,42903.0,434.59
1789957976.874,100.0,59083.0,347.76
1789957977.874,100.0,59083.0,565.59
1789957978.874,100.0,59083.0,571.01
1789957979.874,100.0,59083.0,568.02
1789957980.875,100.0,59083.0,567.84
1789957981.875,100.0,59083.0,569.98
1789957982.875,100.0,59083.0,569.02
1789957983.875,100.0,59083.0,570.38
1789957984.875,100.0,62895.0,569.37
1789957985.876,0.0,39281.0,115.64
1789957986.876,17.0,47847.0,98.06
1789957987.876,18.0,57913.0,97.54
1789957988.876,1.0,38711.0,133.97
1789957989.877,1.0,42511.0,96.24
1789957990.877,6.0,39057.0,110.54
1789957991.877,100.0,39413.0,343.22
1789957992.877,98.0,39413.0,574.26
1789957993.878,98.0,39413.0,573.71
1789957994.878,100.0,39413.0,573.68
1789957995.878,2.0,39381.0,273.64
1789957996.878,100.0,42843.0,372.54
1789957997.878,100.0,42843.0,602.07
1789957998.878,100.0,42843.0,598.41
1789957999.879,100.0,42843.0,600.42
1789958000.879,100.0,42843.0,601.4
1789958001.879,100.0,42843.0,597.93
1789958002.879,100.0,42843.0,601.7
1789958003.879,7.0,39337.0,284.49
1789958004.88,100.0,59083.0,438.39
1789958005.88,100.0,59083.0,569.08
1789958006.88,100.0,59083.0,569.27
1789958007.88,100.0,59083.0,566.18
1789958008.88,100.0,59083.0,572.28
1789958009.88,100.0,59083.0,569.2
1789958010.88,100.0,59083.0,568.06
1789958011.881,100.0,59083.0,570.85
1789958012.881,100.0,62895.0,504.26
1789958013.881,4.0,41459.0,99.54
1789958014.881,20.0,51537.0,98.15
1789958015.881,18.0,61313.0,97.56
1789958016.882,21.0,39565.0,133.64
1789958017.882,14.0,43247.0,94.55
1789958018.883,0.0,39169.0,110.59
1789958019.884,100.0,39413.0,486.93
1789958020.884,100.0,39413.0,573.65
1789958021.884,100.0,39413.0,577.21
1789958022.884,100.0,39413.0,573.91
1789958023.884,9.0,39941.0,114.97
1789958024.884,100.0,42843.0,565.79
1789958025.884,100.0,42843.0,603.35
1789958026.885,100.0,42843.0,598.5
1789958027.885,100.0,42843.0,602.78
1789958028.885,100.0,42843.0,600.35
1789958029.885,100.0,42843.0,602.67
1789958030.885,100.0,42863.0,578.04
1789958031.885,100.0,59083.0,245.98
1789958032.886,100.0,59083.0,536.72
1789958033.886,100.0,59083.0,571.34
1789958034.886,100.0,59083.0,565.72
1789958035.886,100.0,59083.0,572.16
1789958036.886,100.0,59083.0,568.64
1789958037.886,100.0,59083.0,569.82
1789958038.887,100.0,59083.0,571.16
1789958039.887,100.0,59083.0,567.93
1789958040.887,0.0,39281.0,268.23
1789958041.887,17.0,45405.0,97.63
1789958042.887,19.0,55395.0,97.99
1789958043.888,0.0,61809.0,126.79
1789958044.888,20.0,42511.0,110.69
1789958045.888,27.0,46191.0,108.29
1789958046.888,6.0,38965.0,99.12
1789958047.888,100.0,39413.0,541.06
1789958048.889,100.0,39413.0,572.93
1789958049.889,100.0,39413.0,571.93
1789958050.889,100.0,39521.0,530.31
1789958051.889,0.0,42843.0,138.99
1789958052.889,100.0,42843.0,598.17
1789958053.889,100.0,42843.0,599.0
1789958054.89,100.0,42843.0,601.03
1789958055.89,100.0,42843.0,600.61
1789958056.89,100.0,42843.0,598.98
1789958057.89,100.0,42843.0,602.05
1789958058.89,55.0,42899.0,511.64
1789958059.89,100.0,59083.0,294.08
1789958060.891,100.0,59083.0,558.02
1789958061.891,100.0,59083.0,566.76
1789958062.891,100.0,59083.0,566.77
1789958063.891,100.0,59083.0,570.25
1789958064.891,100.0,59083.0,565.61
1789958065.892,100.0,59083.0,569.88
1789958066.892,100.0,59083.0,566.6
1789958067.892,100.0,59083.0,569.77
1789958068.892,0.0,39281.0,226.22
1789958069.892,18.0,46837.0,97.99
1789958070.892,20.0,57159.0,97.77
1789958071.892,59.0,61713.0,133.57
1789958072.893,0.0,42511.0,97.67
1789958073.893,0.0,39057.0,109.78
1789958074.893,100.0,39413.0,324.79
1789958075.893,100.0,39413.0,575.52
1789958076.893,100.0,39413.0,575.27
1789958077.893,100.0,39413.0,573.68
1789958078.894,1.0,39381.0,293.58
1789958079.894,100.0,42843.0,390.27
1789958080.894,100.0,42843.0,601.7
1789958081.894,100.0,42843.0,599.62
1789958082.894,100.0,42843.0,599.23
1789958083.895,100.0,42843.0,599.78
1789958084.895,100.0,42843.0,598.11
1789958085.895,100.0,42843.0,602.94
1789958086.895,7.0,39479.0,270.97
1789958087.895,100.0,59083.0,521.57
1789958088.895,100.0,59083.0,564.68
1789958089.896,100.0,59083.0,573.55
1789958090.896,100.0,59083.0,564.77
1789958091.896,100.0,59083.0,568.75
1789958092.896,100.0,59083.0,573.51
1789958093.896,100.0,59083.0,567.88
1789958094.896,100.0,59083.0,566.45
1789958095.897,0.0,39281.0,435.93
1789958096.897,36.0,41687.0,96.98
1789958097.897,17.0,51119.0,98.03
1789958098.897,16.0,60779.0,97.53
1789958099.897,1.0,39145.0,132.73
1789958100.897,0.0,43247.0,94.6
1789958101.898,4.0,39169.0,109.88
1789958102.898,100.0,39413.0,463.58
1789958103.898,100.0,39413.0,569.04
1789958104.898,100.0,39413.0,573.52
1789958105.898,100.0,39413.0,572.57
1789958106.899,4.0,42843.0,144.83
1789958107.899,100.0,42843.0,554.61
1789958108.899,100.0,42843.0,601.0
1789958109.899,100.0,42843.0,598.9
1789958110.899,100.0,42843.0,601.99
1789958111.9,100.0,42843.0,597.91
1789958112.9,100.0,42843.0,601.9
1789958113.9,100.0,42865.0,575.28
1789958114.9,100.0,59083.0,244.76
1789958115.9,100.0,59083.0,536.41
1789958116.901,100.0,59083.0,571.44
1789958117.901,100.0,59083.0,569.96
1789958118.901,100.0,59083.0,568.4
1789958119.901,100.0,59083.0,568.35
1789958120.901,100.0,59083.0,567.43
1789958121.901,100.0,59083.0,570.59
1789958122.902,100.0,59083.0,568.89
1789958123.902,0.0,39281.0,268.11
1789958124.902,19.0,45779.0,97.58
1789958125.902,20.0,56035.0,97.9
1789958126.902,72.0,61809.0,132.88
1789958127.902,5.0,42511.0,97.87
1789958128.903,0.0,39057.0,109.42
1789958129.903,100.0,39411.0,239.21
1789958130.903,100.0,39413.0,572.57
1789958131.903,100.0,39413.0,574.47
1789958132.903,100.0,39413.0,574.79
1789958133.903,0.0,39381.0,372.99
1789958134.903,100.0,42843.0,295.19
1789958135.904,100.0,42843.0,600.33
1789958136.904,99.0,42843.0,599.72
1789958137.904,100.0,42843.0,598.91
1789958138.904,100.0,42843.0,600.71
1789958139.904,100.0,42843.0,600.11
1789958140.904,100.0,42843.0,601.98
1789958141.905,0.0,39337.0,352.98
1789958142.905,100.0,59083.0,437.17
1789958143.905,100.0,59083.0,566.94
1789958144.905,100.0,59083.0,570.29
1789958145.905,100.0,59083.0,568.49
1789958146.905,100.0,59083.0,566.83
1789958147.905,100.0,59083.0,572.21
1789958148.906,100.0,59083.0,564.96
1789958149.906,100.0,59083.0,570.35
1789958150.906,20.0,62895.0,526.64
1789958151.906,30.0,41201.0,99.44
1789958152.906,18.0,50685.0,98.21
1789958153.906,19.0,61007.0,97.57
1789958154.907,0.0,39145.0,132.11
1789958155.907,0.0,43247.0,94.67
1789958156.907,10.0,39169.0,109.65
1789958157.907,100.0,39413.0,478.39
1789958158.907,100.0,39413.0,572.43
1789958159.907,100.0,39413.0,572.31
1789958160.908,100.0,39413.0,574.39
1789958161.908,0.0,38847.0,121.17
1789958162.908,100.0,42843.0,564.28
1789958163.908,100.0,42843.0,603.13
1789958164.908,100.0,42843.0,597.57
1789958165.908,100.0,42843.0,603.31
1789958166.908,100.0,42843.0,598.51
1789958167.909,100.0,42843.0,600.95
1789958168.909,100.0,42843.0,576.82
1789958169.909,100.0,59083.0,245.54
1789958170.909,100.0,59083.0,536.09
1789958171.909,100.0,59083.0,571.16
1789958172.909,100.0,59083.0,565.33
1789958173.909,100.0,59083.0,571.98
1789958174.909,100.0,59083.0,572.16
1789958175.91,100.0,59083.0,566.49
1789958176.91,100.0,59083.0,573.05
1789958177.91,100.0,59083.0,567.77
1789958178.91,0.0,39281.0,260.49
1789958179.91,19.0,44553.0,97.23
1789958180.91,19.0,54619.0,97.89
1789958181.911,0.0,61745.0,115.67
1789958182.911,21.0,42511.0,122.61
1789958183.911,60.0,46191.0,109.08
1789958184.911,100.0,39411.0,209.27
1789958185.911,100.0,39413.0,570.62
1789958186.911,100.0,39413.0,571.56
1789958187.912,100.0,39413.0,571.77
1789958188.912,32.0,40615.0,401.93
1789958189.912,100.0,42843.0,278.04
1789958190.912,100.0,42843.0,601.69
1789958191.912,100.0,42843.0,599.58
1789958192.912,100.0,42843.0,599.08
1789958193.912,100.0,42843.0,600.62
1789958194.912,100.0,42843.0,597.72
1789958195.913,100.0,42843.0,601.96
1789958196.913,0.0,39337.0,366.28
1789958197.913,100.0,59083.0,433.19
1789958198.913,100.0,59083.0,564.32
1789958199.913,100.0,59083.0,568.33
1789958200.913,100.0,59083.0,567.47
1789958201.914,100.0,59083.0,570.18
1789958202.914,100.0,59083.0,568.83
1789958203.914,100.0,59083.0,571.35
1789958204.914,100.0,59083.0,567.0
1789958205.914,100.0,62895.0,559.14
1789958206.914,0.0,41201.0,101.86
1789958207.914,19.0,49583.0,98.57
1789958208.914,17.0,59819.0,97.7
1789958209.915,37.0,38685.0,134.88
1789958210.915,2.0,43247.0,94.61
1789958211.915,1.0,39061.0,109.98
1789958212.915,98.0,39413.0,389.98
1789958213.915,98.0,39413.0,572.8
1789958214.915,100.0,39413.0,573.2
1789958215.915,100.0,39413.0,573.28
1789958216.915,0.0,38847.0,219.14
1789958217.915,100.0,42843.0,479.29
1789958218.916,100.0,42843.0,602.13
1789958219.916,100.0,42843.0,598.48
1789958220.916,100.0,42843.0,600.79
1789958221.916,99.0,42843.0,599.83
1789958222.916,100.0,42843.0,601.7
1789958223.916,100.0,42843.0,600.45
1789958224.917,31.0,51271.0,252.49
1789958225.917,100.0,59083.0,522.49
1789958226.917,100.0,59083.0,571.27
1789958227.917,100.0,59083.0,563.83
1789958228.917,100.0,59083.0,568.96
1789958229.917,100.0,59083.0,569.2
1789958230.917,100.0,59083.0,566.71
1789958231.918,100.0,59083.0,569.87
1789958232.918,100.0,59083.0,569.44
1789958233.918,30.0,39281.0,347.33
1789958234.918,16.0,43999.0,96.9
1789958235.918,18.0,54109.0,97.93
1789958236.918,2.0,61527.0,96.47
1789958237.918,14.0,42511.0,135.08
1789958238.918,0.0,46191.0,107.12
1789958239.919,31.0,39411.0,169.78
1789958240.919,98.0,39413.0,570.85
1789958241.919,100.0,39413.0,571.09
1789958242.919,100.0,39413.0,574.33
1789958243.919,15.0,40615.0,445.61
1789958244.92,100.0,42843.0,225.11
1789958245.92,100.0,42843.0,599.02
1789958246.92,100.0,42843.0,601.27
1789958247.92,100.0,42843.0,600.28
1789958248.92,100.0,42843.0,599.97
1789958249.92,100.0,42843.0,598.85
1789958250.92,100.0,42843.0,599.65
1789958251.921,12.0,42903.0,427.98
1789958252.921,100.0,59083.0,351.56
1789958253.921,100.0,59083.0,570.33
1789958254.921,100.0,59083.0,567.56
1789958255.921,100.0,59083.0,571.26
1789958256.921,100.0,59083.0,570.89
1789958257.922,100.0,59083.0,571.51
1789958258.922,100.0,59083.0,569.02
1789958259.922,100.0,59083.0,567.57
1789958260.922,100.0,62895.0,568.61
1789958261.922,0.0,39281.0,115.5
1789958262.922,20.0,48829.0,98.38
1789958263.923,18.0,58955.0,97.81
1789958264.923,0.0,38685.0,133.06
1789958265.923,0.0,43247.0,94.83
1789958266.923,1.0,39061.0,110.21
1789958267.923,98.0,39413.0,411.4
1789958268.923,98.0,39413.0,571.31
1789958269.923,100.0,39413.0,573.5
1789958270.924,100.0,39413.0,573.8
1789958271.924,0.0,38847.0,192.43
1789958272.924,100.0,42843.0,498.73
1789958273.924,100.0,42843.0,600.59
1789958274.924,100.0,42843.0,598.74
1789958275.925,100.0,42843.0,600.66
1789958276.925,99.0,42843.0,602.28
1789958277.925,100.0,42843.0,599.59
1789958278.925,100.0,42843.0,601.9
1789958279.925,27.0,51271.0,242.41
1789958280.926,100.0,59083.0,532.49
1789958281.926,100.0,59083.0,571.56
1789958282.926,100.0,59083.0,570.37
1789958283.927,100.0,59083.0,567.98
1789958284.927,100.0,59083.0,569.42
1789958285.927,100.0,59083.0,567.35
1789958286.927,100.0,59083.0,569.98
1789958287.927,100.0,59083.0,573.3
1789958288.927,0.0,39281.0,329.83
1789958289.927,17.0,43885.0,97.28
1789958290.928,12.0,51507.0,97.37
1789958291.928,18.0,59417.0,96.51
1789958292.928,45.0,38685.0,134.9
1789958293.928,14.0,43247.0,94.52
1789958294.928,2.0,39061.0,109.52
1789958295.928,100.0,39413.0,430.27
1789958296.928,100.0,39413.0,574.98
1789958297.929,100.0,39413.0,575.93
1789958298.929,100.0,39413.0,572.43
1789958299.929,5.0,38847.0,181.51
1789958300.929,100.0,42843.0,503.82
1789958301.929,100.0,42843.0,601.5
1789958302.93,100.0,42843.0,598.67
1789958303.93,100.0,42843.0,599.69
1789958304.93,99.0,42843.0,600.72
1789958305.93,100.0,42843.0,601.54
1789958306.93,100.0,42843.0,600.48
1789958307.93,79.0,50183.0,256.77
1789958308.93,100.0,59083.0,522.25
1789958309.93,100.0,59083.0,568.74
1789958310.93,100.0,59083.0,569.26
1789958311.931,100.0,59083.0,564.05
1789958312.931,100.0,59083.0,571.79
1789958313.931,100.0,59083.0,573.55
1789958314.931,100.0,59083.0,565.27
1789958315.931,100.0,59083.0,571.43
1789958316.931,0.0,39281.0,364.23
1789958317.931,15.0,43771.0,97.36
1789958318.932,20.0,53545.0,98.21
1789958319.932,3.0,61313.0,97.06
1789958320.932,12.0,41101.0,137.86
1789958321.932,4.0,46191.0,94.27
1789958322.932,10.0,39411.0,128.33
1789958323.932,98.0,39413.0,569.16
1789958324.932,98.0,39413.0,572.25
1789958325.932,100.0,39413.0,575.84
1789958326.933,15.0,40615.0,486.16
1789958327.933,99.0,42843.0,186.72
1789958328.933,100.0,42843.0,598.67
1789958329.933,100.0,42843.0,602.56
1789958330.933,100.0,42843.0,599.78
1789958331.933,100.0,42843.0,602.74
1789958332.933,100.0,42843.0,599.3
1789958333.933,100.0,42843.0,600.83
1789958334.934,16.0,42903.0,475.49
1789958335.934,100.0,59083.0,328.93
1789958336.934,100.0,59083.0,567.85
1789958337.934,100.0,59083.0,569.78
1789958338.934,100.0,59083.0,569.03
1789958339.934,100.0,59083.0,567.87
1789958340.934,100.0,59083.0,569.2
1789958341.935,100.0,59083.0,568.82
1789958342.935,100.0,59083.0,567.92
1789958343.935,100.0,62895.0,569.54
1789958344.935,0.0,39281.0,165.23
1789958345.935,18.0,47733.0,98.29
1789958346.935,19.0,57685.0,98.16
1789958347.935,0.0,47873.0,132.87
1789958348.936,0.0,42511.0,97.88
1789958349.936,14.0,39057.0,110.25
1789958350.957,100.0,39413.0,309.78
1789958351.957,100.0,39413.0,574.6
1789958352.957,100.0,39413.0,575.96
1789958353.957,98.0,39413.0,575.04
1789958354.957,2.0,39381.0,297.83
1789958355.958,100.0,42843.0,363.92
1789958356.958,100.0,42843.0,601.16
1789958357.958,100.0,42843.0,601.15
1789958358.958,100.0,42843.0,602.72
1789958359.958,100.0,42843.0,601.47
1789958360.958,100.0,42843.0,601.09
1789958361.959,100.0,42843.0,601.54
1789958362.959,7.0,39337.0,292.34
1789958363.959,100.0,59083.0,482.4
1789958364.959,100.0,59083.0,565.89
1789958365.959,100.0,59083.0,569.9
1789958366.959,100.0,59083.0,570.73
1789958367.96,100.0,59083.0,565.64
1789958368.96,100.0,59083.0,574.46
1789958369.96,100.0,59083.0,567.53
1789958370.96,100.0,59083.0,566.47
1789958371.96,8.0,39281.0,454.05
1789958372.96,16.0,41687.0,99.71
1789958373.96,13.0,50479.0,98.23
1789958374.96,19.0,57639.0,96.57
1789958375.96,0.0,49013.0,130.19
1789958376.961,0.0,42511.0,97.39
1789958377.961,5.0,39057.0,111.35
1789958378.978,100.0,39413.0,314.99
1789958379.978,98.0,39413.0,570.55
1789958380.979,98.0,39413.0,572.73
1789958381.979,100.0,39413.0,575.86
1789958382.979,0.0,39381.0,302.49
1789958383.979,100.0,42843.0,369.49
1789958384.979,100.0,42843.0,601.32
1789958385.979,100.0,42843.0,601.09
1789958386.979,100.0,42843.0,602.49
1789958387.98,100.0,42843.0,601.8
1789958388.98,100.0,42843.0,599.28
1789958389.98,100.0,42843.0,602.76
1789958390.98,0.0,39337.0,282.1
1789958391.98,100.0,59083.0,482.42
1789958392.98,100.0,59083.0,563.34
1789958393.98,100.0,59083.0,571.98
1789958394.981,100.0,59083.0,568.72
1789958395.981,100.0,59083.0,566.49
1789958396.981,100.0,59083.0,573.46
1789958397.981,100.0,59083.0,565.12
1789958398.981,100.0,59083.0,570.02
1789958399.981,0.0,39303.0,451.46
1789958400.982,13.0,41573.0,99.94
1789958401.982,17.0,51477.0,98.35
1789958402.982,18.0,61313.0,97.66
1789958403.982,10.0,39565.0,134.38
1789958404.982,0.0,43249.0,94.51
1789958405.982,0.0,39169.0,109.89
1789958406.982,100.0,39413.0,524.18
1789958407.982,100.0,39413.0,571.89
1789958408.983,100.0,39413.0,575.98
1789958409.983,71.0,39413.0,547.27
1789958410.983,0.0,42843.0,120.31
1789958411.983,100.0,42843.0,598.16
1789958412.983,100.0,42843.0,602.55
1789958413.983,100.0,42843.0,598.95
1789958414.984,100.0,42843.0,601.9
1789958415.984,100.0,42843.0,599.88
1789958416.984,100.0,42843.0,600.9
1789958417.984,20.0,42879.0,537.39
1789958418.985,100.0,59083.0,273.62
1789958419.985,100.0,59083.0,541.11
1789958420.985,100.0,59083.0,570.81
1789958421.985,100.0,59083.0,570.22
1789958422.985,100.0,59083.0,567.47
1789958423.986,100.0,59083.0,570.55
1789958424.986,100.0,59083.0,569.05
1789958425.986,100.0,59083.0,567.4
1789958426.986,100.0,59083.0,573.28
1789958427.986,0.0,39281.0,242.11
1789958428.986,18.0,45215.0,98.06
1789958429.987,19.0,55281.0,98.1
1789958430.987,67.0,61809.0,130.82
1789958431.987,17.0,42511.0,99.48
1789958432.987,0.0,46191.0,109.4
1789958433.987,100.0,39411.0,252.97
1789958434.987,100.0,39413.0,573.55
1789958435.987,100.0,39413.0,571.84
1789958436.987,100.0,39413.0,573.04
1789958437.987,0.0,40615.0,363.22
1789958438.988,100.0,42843.0,299.53
1789958439.988,100.0,42843.0,601.7
1789958440.988,99.0,42843.0,601.76
1789958441.988,100.0,42843.0,601.95
1789958442.988,100.0,42843.0,600.48
1789958443.988,100.0,42843.0,599.23
1789958444.988,100.0,42843.0,601.69
1789958445.988,37.0,39337.0,403.07
1789958446.989,100.0,59083.0,373.46
1789958447.989,100.0,59083.0,565.49
1789958448.989,100.0,59083.0,571.57
1789958449.989,100.0,59083.0,567.41
1789958450.989,100.0,59083.0,571.55
1789958451.989,100.0,59083.0,569.67
1789958452.989,100.0,59083.0,568.97
1789958453.989,100.0,59083.0,572.56
1789958454.989,100.0,62895.0,562.18
1789958455.99,0.0,41201.0,100.22
1789958456.99,18.0,50131.0,99.17
1789958457.99,16.0,59477.0,97.9
1789958458.99,0.0,38685.0,134.52
1789958459.99,0.0,43247.0,94.99
1789958460.99,14.0,39061.0,111.35
1789958461.991,100.0,39413.0,394.9
1789958462.991,99.0,39413.0,573.06
1789958463.991,98.0,39413.0,575.36
1789958464.991,98.0,39413.0,576.89
1789958465.991,0.0,38847.0,214.93
1789958466.991,100.0,42843.0,456.22
1789958467.991,100.0,42843.0,602.97
1789958468.991,100.0,42843.0,598.73
1789958469.991,100.0,42843.0,598.7
1789958470.992,99.0,42843.0,599.4
1789958471.992,100.0,42843.0,600.62
1789958472.992,100.0,42843.0,600.1
1789958473.992,21.0,50183.0,250.0
1789958474.992,100.0,59083.0,519.75
1789958475.992,100.0,59083.0,565.91
1789958476.992,100.0,59083.0,571.26
1789958477.993,100.0,59083.0,568.76
1789958478.993,100.0,59083.0,573.33
1789958479.993,100.0,59083.0,570.12
1789958480.993,100.0,59083.0,570.66
1789958481.993,100.0,59083.0,574.62
1789958482.994,44.0,39281.0,358.21
1789958483.994,16.0,43771.0,97.45
1789958484.994,20.0,53865.0,98.55
1789958485.994,1.0,61457.0,97.12
1789958486.994,13.0,41999.0,135.45
1789958487.994,4.0,46191.0,96.43
1789958488.995,18.0,39411.0,168.87
1789958489.995,98.0,39413.0,571.43
1789958490.995,98.0,39413.0,575.77
1789958491.995,100.0,39413.0,575.26
1789958492.995,16.0,40615.0,459.01
1789958493.995,99.0,42843.0,212.76
