model,kind,request_id,scene_id,seed,prompt,prompt_sha256,requested_seconds,video_path,replay_input,artifact_sha256,profile_json
ltx,measured,R0055,P_DOG,874957279,"A wet golden retriever runs out of shallow water onto a sandy beach and shakes water from its coat. Film at the dog's eye level with natural daylight and a softly blurred sea behind it. The camera holds one continuous shot as droplets scatter and fall. Realistic fur and four anatomically coherent legs. Sound of splashing, the coat shaking and small waves; no speech.",f463371b0666c129b88ee25516b6e2276d961084257eaa5847aca42fa6b61607,5,ltx/resident-delivery/R0055.mp4,replay-inputs/ltx/R0055.json,96cf8a7104f9f1f452a7dddf1cc52d045fc30ba4d12f0e730db663d9b6a38182,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0056,P_POTTERY,231789240,"Close-up of a potter's wet hands shaping a spinning clay bowl on a pottery wheel. Fingers gently widen the rim while the bowl stays centered and symmetrical. Soft side light shows the texture of the clay and water on the hands. Static camera, one continuous realistic workshop shot. Hear the wheel motor, damp clay contact and quiet room ambience.",617ec30cc94bd78f0f9444d2e8835309698cc9f5fd1df0fdc08c38005aedf232,5,ltx/resident-delivery/R0056.mp4,replay-inputs/ltx/R0056.json,7289b0e6702d39e2e2c102236a8e6a606d273888869f9b3b6a4072b95e97d3a3,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0057,P_SIGN,1521939609,"At dusk, a small neighborhood bakery switches on a warm illuminated sign reading ""OPEN"" above its front door. A customer carrying a paper bag walks out onto the sidewalk. The camera remains across the street in one steady shot. Legible four-letter sign, believable glass reflections and warm interior light against the blue evening. Hear the door bell and distant traffic.",9391401985143d8d65fe4930e16eb5c7e03b394e235a2ce492bb2112a5d8a3b7,5,ltx/resident-delivery/R0057.mp4,replay-inputs/ltx/R0057.json,e70dd7c39b7bcfb857c9f85586fc2d0724404618e07d5ee0dc5ef5ef26fdfed4,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0058,P_CLAY,1789072832,"A small orange clay fox on a miniature grassy hill notices a blue butterfly and follows it with two playful steps. Handmade stop-motion style with visible clay texture and a painted sky. The butterfly circles once near the fox's nose. One fixed camera shot, consistent character shapes. Light footsteps and soft whimsical sound effects, no speech or text.",7317092e933dd1c04572ce14ab4dbec3a1909d49c60816569f878d64d1859f56,5,ltx/resident-delivery/R0058.mp4,replay-inputs/ltx/R0058.json,e476e7abb57e5a1d6cb007cb9954e0ac077cabfe0d3fd2175ab723f45d25e316,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0059,P_GEARS,655718949,"Macro view of three brass gears turning together inside an open mechanical clock. Every gear meshes consistently with its neighbors and rotates in the appropriate opposite direction. Warm directional light highlights fine machining marks and tiny moving reflections. Slow sideways camera slide, one continuous realistic shot. Hear a steady mechanical ticking with no music or speech.",a21304a83ff9d2e9bdc6a67d9ae1d8cd5c384622e96f332b599c9c0b1a439271,5,ltx/resident-delivery/R0059.mp4,replay-inputs/ltx/R0059.json,fad08f8c70d48ba4c9ca3091b0f0381d06f9e5873a284428ea9b1a6ef2d71ebd,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0060,P_DANCE,1155469328,"A dancer wearing a loose blue shirt performs one smooth turn in a spacious rehearsal studio, then settles into a balanced standing pose. Full-body camera framing shows both feet throughout. Soft daylight from tall windows, realistic wooden floor and a consistent shadow. One uninterrupted shot with natural movement. Hear footfalls and a brief quiet breath, no spoken words.",f3c3f60e4d49697670116aabefa06a752358adce583a83519022363fef86accc,5,ltx/resident-delivery/R0060.mp4,replay-inputs/ltx/R0060.json,6ca5f47d873e2bd24adb2a847875f9ea2882b2a2a8c5ab9cb21a2eca7e600cca,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0061,P_CLAY,516900648,"A small orange clay fox on a miniature grassy hill notices a blue butterfly and follows it with two playful steps. Handmade stop-motion style with visible clay texture and a painted sky. The butterfly circles once near the fox's nose. One fixed camera shot, consistent character shapes. Light footsteps and soft whimsical sound effects, no speech or text.",7317092e933dd1c04572ce14ab4dbec3a1909d49c60816569f878d64d1859f56,5,ltx/resident-delivery/R0061.mp4,replay-inputs/ltx/R0061.json,6e8f2fb9484b09f0b53f146711e36e9544a03d00524908d07ff67eb6e3fd68f5,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0062,P_COFFEE,1107914665,"In a quiet cafe, a barista slowly pours steamed milk into a dark ceramic cup of espresso, forming a simple white heart. Close-up camera at counter height, shallow depth of field, soft morning window light. Keep the cup and hands consistent throughout one continuous shot. Hear the milk pouring, the cup touching its saucer, and low cafe ambience. No music or dialogue.",2afd9890a21d7c9de362a4a8c06f2a363fe2a292def44fccede3fcd93f7ffee0,5,ltx/resident-delivery/R0062.mp4,replay-inputs/ltx/R0062.json,45d99088cc4ee63c4bb8df5aab16242ae72ed793879aec80840d8ffb28f440b1,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0063,P_GUITAR,1491455382,"An adult musician seated on a simple stool plays a short gentle phrase on an acoustic guitar. Frame both hands and the upper body from the front. Fingers press the strings on the fretboard while the other hand plucks them. Warm studio lighting, fixed camera and realistic anatomy. The audible guitar notes should correspond to visible playing; no vocals or backing instruments.",5f31dae19d3ddb12acc08edd06de8787e96a4a6ea9c37c70ebbeea8c38a5d680,5,ltx/resident-delivery/R0063.mp4,replay-inputs/ltx/R0063.json,2d7731315ef6e6f42c058b82967e30a8b085ebeb8f010f5b5ff45747df675cce,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0064,P_CAR,334571572,"A red compact car drives at a moderate speed along a wet mountain road after rain. Side-tracking camera keeps the whole car visible as its wheels rotate and spray a little water. Cloudy daylight, wooded hills and realistic reflections on the road. One continuous shot, no other cars. Hear the engine, tire noise and wet pavement, with no dialogue or music.",8a819d8e41cb3053412deafc9a74c0fb2a4dd9a3f596f71008bf474fb9602c99,5,ltx/resident-delivery/R0064.mp4,replay-inputs/ltx/R0064.json,80cf803c89c035286fb345197a0e2275cda3906540d3507b5943a5685955cddd,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0065,P_GEARS,1007597963,"Macro view of three brass gears turning together inside an open mechanical clock. Every gear meshes consistently with its neighbors and rotates in the appropriate opposite direction. Warm directional light highlights fine machining marks and tiny moving reflections. Slow sideways camera slide, one continuous realistic shot. Hear a steady mechanical ticking with no music or speech.",a21304a83ff9d2e9bdc6a67d9ae1d8cd5c384622e96f332b599c9c0b1a439271,5,ltx/resident-delivery/R0065.mp4,replay-inputs/ltx/R0065.json,31292c7c79475749819b5c53234e897dcaeb17049d2601fc9d17d74dab091ad0,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0066,P_REEF,1458850490,A small school of blue fish swims from left to right through a sunlit coral reef while a larger striped fish moves slowly in the opposite direction. Underwater documentary shot with gentle drifting camera movement and light rays from the surface. Consistent fish bodies and natural water movement. Soft muffled underwater ambience without voices or music.,63f57f982c9b667a40640f2e968878c4d27c9e4ed75f60cec4cba7111dd82467,5,ltx/resident-delivery/R0066.mp4,replay-inputs/ltx/R0066.json,197672ef05b3ad0ad2d9c7e825899c61587a17e292e47bbf7ae1b50c93d950a4,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
